train_acc,train_bacc,train_dp,train_eo,train_advg,test_acc,test_bacc,test_dp,test_eo,test_advg,dataset,model,model_class
0.9302127659574468,0.9276173843439028,0.12303527207873027,0.04655816631979609,1.0,0.6238297872340426,0.6202651404883615,0.15386845618125478,0.14851426011647,1.0,compas_race,ADA_AdaFair,AdaFairClassifier
0.93,0.9269815714311702,0.10655099254375139,0.021890960290205437,1.0,0.6008510638297873,0.5953492704852176,0.06737558665595533,0.09805928594824759,1.0,compas_race,ADA_AdaFair,AdaFairClassifier
0.9140425531914894,0.9161454638068729,0.06189690164529571,0.04130169347560653,1.0,0.5880851063829787,0.591895282898031,0.0370869247449519,0.02956108745496233,1.0,compas_race,ADA_Ours,FairEnsemble
0.9063829787234042,0.9084502173952591,0.050367981982430754,0.04964473614359188,1.0,0.6263829787234042,0.6268980193062332,0.04578181532644343,0.09277288338061818,1.0,compas_race,ADA_Ours,FairEnsemble
0.9168085106382978,0.9193754661718423,0.06223993889483892,0.03933185617074103,1.0,0.5778723404255319,0.5799831740006288,0.02581588214331021,0.06502911751530538,1.0,compas_race,ADA_Ours,FairEnsemble
0.9136170212765957,0.9139424039003803,0.022212511010023916,0.08612948201048887,1.0,0.6238297872340426,0.6239199920818826,0.04651268143298076,0.04628938330595789,1.0,compas_race,ADA_Ours,FairEnsemble
0.9063829787234042,0.9074605686841675,0.012082156855197534,0.10095182822892305,1.0,0.5770212765957446,0.576829026886666,0.04361941808561398,0.10456921009407194,0.0,compas_race,ADA_Ours,FairEnsemble
0.9051063829787234,0.9049555203842166,0.027544872215794214,0.09076863060109501,1.0,0.5846808510638298,0.5821082569661966,0.022508864016622665,0.02275645811557414,1.0,compas_race,ADA_Ours-single,FairEnsemble
0.8778723404255319,0.8822227073441394,0.009645045130720176,0.1518402717056744,0.0,0.603404255319149,0.6111782275061424,0.007825099512554612,0.09994267933180484,0.0,compas_race,ADA_Ours-single,FairEnsemble
0.9138297872340425,0.9161791191398788,0.06259995818643865,0.045763214551781076,1.0,0.5795744680851064,0.5757985072019935,0.06870141401450858,0.09302672838584441,1.0,compas_race,ADA_Ours-single,FairEnsemble
0.9051063829787234,0.9050137350142808,0.03783070640011654,0.07484141000486197,1.0,0.6136170212765958,0.6142479535159935,0.035836600083354986,0.03535911602209951,1.0,compas_race,ADA_Ours-single,FairEnsemble
0.8902127659574468,0.8906329021812294,0.009186907373904596,0.15537111307980714,0.0,0.5812765957446808,0.5810457154834128,0.0010962991598060245,0.06637300283709124,1.0,compas_race,ADA_Ours-single,FairEnsemble
0.9091489361702128,0.9117675417053248,0.042195091208660995,0.061017192353345504,1.0,0.588936170212766,0.5922198674879773,0.031436302904739755,0.019381812751978478,1.0,compas_race,ADA_Ours-uniform-0.01,FairEnsemble
0.9042553191489362,0.9069821171933271,0.04715799865502224,0.05097171803746202,1.0,0.6102127659574468,0.6131854120332095,0.046361676039068045,0.11775421830670452,1.0,compas_race,ADA_Ours-uniform-0.01,FairEnsemble
0.9138297872340425,0.9169359093307137,0.0615161265245156,0.04451281499403305,1.0,0.5821276595744681,0.5845535579128774,0.015154901333075621,0.06250559952217416,1.0,compas_race,ADA_Ours-uniform-0.01,FairEnsemble
0.9053191489361702,0.9062025869126236,0.01279653475771153,0.09421811913514885,1.0,0.6280851063829788,0.6276650869246265,0.06925107364835065,0.0571001941167687,1.0,compas_race,ADA_Ours-uniform-0.01,FairEnsemble
0.9061702127659574,0.906329931415889,0.010154883771130385,0.10584388838390342,1.0,0.585531914893617,0.5843192165721538,0.026531647710456185,0.11561893385097799,0.0,compas_race,ADA_Ours-uniform-0.01,FairEnsemble
0.8895744680851064,0.8938774582037148,0.0038375641260777194,0.1310068983364946,1.0,0.56,0.5673898741252227,0.015623018054204851,0.04945954798558794,0.0,compas_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.8885106382978724,0.8928814422674598,0.0162514368694473,0.10646332300088206,1.0,0.6042553191489362,0.611384913657588,0.012080431513013745,0.053103504749426766,1.0,compas_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.9068085106382979,0.9068402190325455,0.016720895987634044,0.1086060415053222,1.0,0.5804255319148937,0.5795421465084596,0.05648809775485181,0.12124832014334774,1.0,compas_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.8953191489361703,0.8962578908111845,0.017937564956310825,0.10992562300581449,1.0,0.6017021276595744,0.604162542647213,0.07051649884933892,0.07655666716440201,1.0,compas_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.894468085106383,0.8951700049118594,0.004582132325581245,0.1416288888419135,0.0,0.5685106382978723,0.5699283293936819,0.011056614942285714,0.0470359862625056,0.0,compas_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.9174468085106383,0.9174116320107697,0.025414946763185065,0.08481068892968202,1.0,0.6195744680851064,0.6207643894316421,0.013098207867985101,0.02421979991040768,1.0,compas_race,ADA_Ours-uniform-1.0,FairEnsemble
0.9104255319148936,0.9100520293256199,0.014426056037719792,0.09324593535119852,1.0,0.6272340425531915,0.6273405023346802,0.03941542791908531,0.035478572495147076,1.0,compas_race,ADA_Ours-uniform-1.0,FairEnsemble
0.9219148936170213,0.9243892011861231,0.08601026922952093,0.024677077308656314,1.0,0.5872340425531914,0.5893306279765718,0.03149670506230484,0.07067343586680597,1.0,compas_race,ADA_Ours-uniform-1.0,FairEnsemble
0.9155319148936171,0.9155896960104786,0.02346125716925207,0.08958013763505757,1.0,0.6161702127659574,0.6167543869863412,0.05216330327319291,0.03812154696132597,1.0,compas_race,ADA_Ours-uniform-1.0,FairEnsemble
0.9170212765957447,0.9168676890611072,0.027014277746203796,0.07806305060309637,1.0,0.5770212765957446,0.5762395346941627,0.029394709979040423,0.11021352844557264,0.0,compas_race,ADA_Ours-uniform-1.0,FairEnsemble
0.8929787234042553,0.8925530753697539,0.12155557014753243,0.04511431355178172,1.0,0.6161702127659574,0.6136890275853235,0.16658613045657988,0.17866208750186646,1.0,compas_race,BAG,BaggingClassifier
0.8908510638297872,0.8895422874711201,0.12069137289620802,0.04137656692296014,1.0,0.6246808510638298,0.6215329125863134,0.1708807238594563,0.18406749290727187,1.0,compas_race,BAG,BaggingClassifier
0.9012765957446809,0.9001182484673179,0.12228504319854122,0.05341486553400452,1.0,0.6076595744680852,0.6045482597608263,0.1559704512645192,0.2408839779005525,1.0,compas_race,BAG,BaggingClassifier
0.8882978723404256,0.8872100638541723,0.12813479061896899,0.06443593335729078,1.0,0.6272340425531915,0.6251004320031672,0.1594737764032932,0.13818127519784984,1.0,compas_race,BAG,BaggingClassifier
0.8910638297872341,0.8901198857537885,0.14640029767632834,0.083881183856778,1.0,0.6417021276595745,0.6383996669732996,0.13682598742427082,0.11627906976744184,1.0,compas_race,BAG,BaggingClassifier
0.892127659574468,0.8914360821553966,0.10896923533261027,0.03197679073935639,1.0,0.6085106382978723,0.6048728443507726,0.16451433645209806,0.1889950724204868,1.0,compas_race,BAG_Reweight,ReweightClassifier
0.89,0.8885417235168913,0.11714778678706556,0.037583730969360726,1.0,0.6340425531914894,0.6311161634392576,0.18932452267194988,0.2034045094818575,1.0,compas_race,BAG_Reweight,ReweightClassifier
0.8985106382978724,0.8971793192526697,0.12459497829695032,0.049319678867670955,1.0,0.6085106382978723,0.6058160318587781,0.1481423316440863,0.21926235627893087,1.0,compas_race,BAG_Reweight,ReweightClassifier
0.8897872340425532,0.8879059106041587,0.11662662678528435,0.054720354416530385,1.0,0.6314893617021277,0.6288455268459111,0.16801766159087206,0.1489920860086606,1.0,compas_race,BAG_Reweight,ReweightClassifier
0.8908510638297872,0.8890183558005421,0.14340806186595656,0.07007041824968405,1.0,0.6365957446808511,0.6327973078401006,0.1432376764498028,0.12622830003275465,1.0,compas_race,BAG_Reweight,ReweightClassifier
0.8697872340425532,0.8673470501555423,0.06981355227336711,0.026216600587310013,1.0,0.6153191489361702,0.6117138648563677,0.11838218861177718,0.10203076004180972,1.0,compas_race,BAG_ReductionDP,ReductionClassifier
0.8695744680851064,0.8672642762284197,0.08275801948632722,0.011218123346269815,1.0,0.6280851063829788,0.6243639306466073,0.12123015034097023,0.13494101836643274,1.0,compas_race,BAG_ReductionDP,ReductionClassifier
0.8778723404255319,0.8764012443377176,0.08362410363121342,0.019575136279941785,1.0,0.6093617021276596,0.6051974289407189,0.1517664610979904,0.1861131850082126,1.0,compas_race,BAG_ReductionDP,ReductionClassifier
0.87,0.8679246484382106,0.09463563707942085,0.020117212147067992,1.0,0.6314893617021277,0.6266054565143981,0.16032544682496058,0.170016425265044,1.0,compas_race,BAG_ReductionDP,ReductionClassifier
0.8765957446808511,0.875293347159308,0.10206584654724893,0.020969174960492637,1.0,0.6297872340425532,0.6267815764040103,0.12403281045198933,0.10035211267605632,1.0,compas_race,BAG_ReductionDP,ReductionClassifier
0.8765957446808511,0.8755262056795649,0.12015134395880833,0.03483502989236442,1.0,0.6076595744680852,0.6043124628838249,0.13611022185712474,0.13734507988651634,1.0,compas_race,BAG_ReductionEO,ReductionClassifier
0.8763829787234042,0.8742209245210937,0.1255006872066352,0.04165137297330537,1.0,0.6187234042553191,0.6150164766706645,0.12619520769281883,0.1538002090488278,1.0,compas_race,BAG_ReductionEO,ReductionClassifier
0.8795744680851064,0.8786934453964962,0.12617732723791242,0.04696941453499806,1.0,0.6246808510638298,0.6222403032173174,0.1488429966718411,0.2169777512318949,1.0,compas_race,BAG_ReductionEO,ReductionClassifier
0.8704255319148936,0.8684685913878731,0.13294410492939623,0.048027642029567594,1.0,0.6119148936170212,0.609472338988577,0.19639157510706284,0.2058085710019411,1.0,compas_race,BAG_ReductionEO,ReductionClassifier
0.8748936170212765,0.8734959704560752,0.1345264538703584,0.06671701574721943,1.0,0.6391489361702127,0.635775335064451,0.12831230331547444,0.13204225352112675,1.0,compas_race,BAG_ReductionEO,ReductionClassifier
0.8493617021276596,0.8511924903127217,0.0065678991100655,0.15472605552107135,0.0,0.6085106382978723,0.6095887818907999,0.036522164571718474,0.08712856502911759,1.0,compas_race,BAG_ThresDP,ThresholdOptimizer
0.8512765957446808,0.8532181775182376,0.006747908755865395,0.1506308688547378,0.0,0.6340425531914894,0.6342994212787759,0.056442796136677964,0.10646558160370323,1.0,compas_race,BAG_ThresDP,ThresholdOptimizer
0.8634042553191489,0.8648347250268333,0.0007162647960758384,0.12610074556354778,0.0,0.6025531914893617,0.6010680725206395,0.02174779683130279,0.07524264596087793,1.0,compas_race,BAG_ThresDP,ThresholdOptimizer
0.8440425531914894,0.847056522767378,0.003761333626179142,0.14594507338090235,0.0,0.6093617021276596,0.6113281477427543,0.043574116467440194,0.10106017619829777,1.0,compas_race,BAG_ThresDP,ThresholdOptimizer
0.8427659574468085,0.8456575524386473,0.0021620026431604655,0.13863420752404876,0.0,0.6229787234042553,0.6240670012459391,0.025220920891294185,0.05625614150016378,0.0,compas_race,BAG_ThresDP,ThresholdOptimizer
0.8814893617021277,0.8806027033418835,0.09300988958653633,0.007907170378566253,1.0,0.6119148936170212,0.6105334249350831,0.12252577662074088,0.1734955950425563,1.0,compas_race,BAG_ThresEO,ThresholdOptimizer
0.882127659574468,0.8817824592042787,0.08572383878683315,0.010212023437304818,1.0,0.6502127659574468,0.647894130113299,0.15239162342878887,0.17673585187397345,1.0,compas_race,BAG_ThresEO,ThresholdOptimizer
0.8882978723404256,0.8874138150593971,0.09052749241657476,0.0021374506500365653,1.0,0.6229787234042553,0.6193510637059119,0.1098685045029808,0.12941615648797972,1.0,compas_race,BAG_ThresEO,ThresholdOptimizer
0.875531914893617,0.8760146628099474,0.0862336774272433,0.0033025708082916605,1.0,0.6204255319148936,0.6201457865135831,0.12318114003032188,0.16316261012393607,1.0,compas_race,BAG_ThresEO,ThresholdOptimizer
0.8697872340425532,0.8703742109188816,0.08321502510700579,0.010954448174717718,1.0,0.6365957446808511,0.6349194797331128,0.07002724137306188,0.04999181133311492,1.0,compas_race,BAG_ThresEO,ThresholdOptimizer
0.9170212765957447,0.9164601866506576,0.1439103529321194,0.07334118676498189,1.0,0.6323404255319149,0.6304669942593649,0.2183689001371129,0.23367179334030158,1.0,compas_race,BAG_AdaFair,AdaFairClassifier
0.9134042553191489,0.9123169422765558,0.12263940180945548,0.05231564133262358,1.0,0.6612765957446809,0.6571833626381304,0.13332266228549683,0.16004180976556664,1.0,compas_race,BAG_AdaFair,AdaFairClassifier
0.9259574468085107,0.9247393985701031,0.11537221994537067,0.038958401794630844,1.0,0.6187234042553191,0.6154880704246672,0.16236703975065991,0.18118560549499768,1.0,compas_race,BAG_AdaFair,AdaFairClassifier
0.9185106382978724,0.9178837162764467,0.1368175200331489,0.06736335445304306,1.0,0.6502127659574468,0.6474225363592963,0.201386833537694,0.1712250245660007,1.0,compas_race,BAG_AdaFair,AdaFairClassifier
0.9174468085106383,0.9165966271898707,0.12174690115470344,0.04925113749847063,1.0,0.6221276595744681,0.617729596292458,0.1517815616373817,0.16356862102849654,1.0,compas_race,BAG_AdaFair,AdaFairClassifier
0.908936170212766,0.9104331532318215,0.0415146773902601,0.06296837936815107,1.0,0.6229787234042553,0.6241848996844397,0.037938595166619404,0.0466477527251008,1.0,compas_race,BAG_Ours,FairEnsemble
0.9059574468085106,0.9067710891593443,0.035856260977003285,0.06981221168864193,1.0,0.6357446808510638,0.63518438733567,0.06145315510670035,0.08989099596834405,1.0,compas_race,BAG_Ours,FairEnsemble
0.916595744680851,0.9176044679728574,0.04826824682681102,0.05381586457250365,1.0,0.5982978723404255,0.5976766729933978,0.0394456289978678,0.07271912796774671,1.0,compas_race,BAG_Ours,FairEnsemble
0.9068085106382979,0.9079462970037657,0.048973190261515864,0.05198830825167622,1.0,0.6221276595744681,0.6219739400784825,0.07988185337980269,0.078841272211438,1.0,compas_race,BAG_Ours,FairEnsemble
0.9123404255319149,0.9135039749677091,0.05518107007998163,0.045378229851880184,1.0,0.6119148936170212,0.6115945108815892,0.001020796462849638,0.05484545318799461,0.0,compas_race,BAG_Ours,FairEnsemble
0.8665957446808511,0.8677063435754698,0.040455375344641165,0.07401763242737017,1.0,0.5872340425531914,0.5886232373455675,0.03579129846518114,0.03776317754218306,1.0,compas_race,BAG_Ours-single,FairEnsemble
0.8617021276595744,0.8628044898033438,0.01597821468169236,0.09100308051817275,1.0,0.6187234042553191,0.6187892267026863,0.08554757575940608,0.11151261758996567,1.0,compas_race,BAG_Ours-single,FairEnsemble
0.8676595744680851,0.869546471647656,0.021102262838235075,0.09351797225163523,1.0,0.5931914893617021,0.5927817044912027,0.023819590835784665,0.061788860683888336,1.0,compas_race,BAG_Ours-single,FairEnsemble
0.8568085106382979,0.8584556750168276,0.004966681233484926,0.10701293510157255,1.0,0.5982978723404255,0.5981482667474004,0.06852020754181343,0.12460803344781246,1.0,compas_race,BAG_Ours-single,FairEnsemble
0.8706382978723404,0.872102457748913,0.040624063629069895,0.07256096818847724,1.0,0.6017021276595744,0.599328706668685,0.004049964664737837,0.02853516499925346,1.0,compas_race,BAG_Ours-single,FairEnsemble
0.9087234042553192,0.9100301988393458,0.05553165490377221,0.048044296941709724,1.0,0.6272340425531915,0.6280478929656843,0.07415572884263422,0.08472450350903382,1.0,compas_race,BAG_Ours-uniform-0.01,FairEnsemble
0.9042553191489362,0.9058178245920427,0.05250922879641101,0.04647069177961627,1.0,0.6493617021276595,0.6499275142933663,0.05855989175933363,0.06334179483350755,1.0,compas_race,BAG_Ours-uniform-0.01,FairEnsemble
0.9174468085106383,0.9179937783114118,0.05909977062921867,0.04245284336817523,1.0,0.6110638297872341,0.6103267387836374,0.06003672451179953,0.040286695535314276,1.0,compas_race,BAG_Ours-uniform-0.01,FairEnsemble
0.9068085106382979,0.9083829067292474,0.048075028926078345,0.05392604322205931,1.0,0.6263829787234042,0.6267801208677325,0.07488659494917155,0.11451396147528747,1.0,compas_race,BAG_Ours-uniform-0.01,FairEnsemble
0.9040425531914894,0.9057932652949845,0.030510691516300092,0.08143803636023549,1.0,0.6076595744680852,0.6067883300923392,0.017317298573905016,0.057846797073316414,0.0,compas_race,BAG_Ours-uniform-0.01,FairEnsemble
0.8668085106382979,0.8683130491731703,0.03228625835799509,0.0806277108271662,1.0,0.6102127659574468,0.6108274432631959,0.06777424089588474,0.09517694490070183,1.0,compas_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.8640425531914894,0.8666839491349669,0.0416569491648231,0.05837931049944878,1.0,0.6280851063829788,0.6299051572561395,0.04145702084478464,0.06057936389428098,1.0,compas_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.8723404255319149,0.8734923320416963,0.046130773799954616,0.05454483726549403,1.0,0.5914893617021276,0.5909535509263033,0.052924370458512726,0.05626399880543531,1.0,compas_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.8665957446808511,0.8680847386708872,0.04168713946181268,0.07098067325560614,1.0,0.6119148936170212,0.6114766124430886,0.0919592647849381,0.12208451545468124,1.0,compas_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.8651063829787234,0.8665447797849697,0.018453064277406506,0.09524944254087339,1.0,0.5872340425531914,0.5859115732600519,0.03291313565720566,0.08258270553553881,0.0,compas_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.9072340425531915,0.9089850643089741,0.031043172879452352,0.07440197655372714,1.0,0.6246808510638298,0.6256593579338372,0.03582149954396374,0.04388532178587434,1.0,compas_race,BAG_Ours-uniform-1.0,FairEnsemble
0.9053191489361702,0.9065809820080409,0.06280449744854255,0.03771412924730999,1.0,0.64,0.639636872809418,0.062153820134455195,0.03559802896819475,1.0,compas_race,BAG_Ours-uniform-1.0,FairEnsemble
0.9168085106382978,0.9180365296803653,0.05979150580899051,0.04067834176007831,1.0,0.617872340425532,0.6179930483587373,0.037283231757038404,0.06250559952217416,1.0,compas_race,BAG_Ours-uniform-1.0,FairEnsemble
0.9031914893617021,0.9046471647655951,0.03317875901274714,0.07279413695846712,1.0,0.6195744680851064,0.6201748972391388,0.05216330327319291,0.05181424518441091,1.0,compas_race,BAG_Ours-uniform-1.0,FairEnsemble
0.9091489361702128,0.910486819843912,0.04648513241086877,0.059299174108529806,1.0,0.6093617021276596,0.6100312649192469,0.012412643379621502,0.043676272958040996,1.0,compas_race,BAG_Ours-uniform-1.0,FairEnsemble
0.6280509716117976,0.5044313872423347,0.002127737049473777,0.004239655220647898,0.0,0.6234383637368712,0.4989272783705253,0.005850982199805288,0.0463350029500747,0.0,adult_gender,Dummy,DummyClassifier
0.6304005307239406,0.5015062988765032,0.003716903491672169,0.007318364820805334,0.0,0.6279712548369265,0.4988007730755296,0.0022289111040106058,0.021256229679006783,1.0,adult_gender,Dummy,DummyClassifier
0.6237388395942173,0.4957692469847155,0.0041494005592802585,0.011532890923431266,0.0,0.6273079049198452,0.4988083456910113,0.008910462068166897,0.02282855672303194,0.0,adult_gender,Dummy,DummyClassifier
0.6264201011692512,0.4997577014675336,0.0017773491845904654,0.014179595646969273,0.0,0.620342730790492,0.4916362265007973,0.0056731106469163906,0.0071900224707817095,0.0,adult_gender,Dummy,DummyClassifier
0.6255908450120242,0.49819688854656075,0.0008942180868074245,0.009796822246337017,1.0,0.6187949143173024,0.4912053414016983,0.013554681627194837,0.023051381513702146,1.0,adult_gender,Dummy,DummyClassifier
0.847029880863532,0.7643027412292989,0.1892174409546255,0.12528985603273074,1.0,0.849861802100608,0.7659237679551303,0.1870816995470851,0.12391255225398262,1.0,adult_gender,LR,LogisticRegression
0.8478867788926666,0.765021929032666,0.18978776430834973,0.12669414182344146,1.0,0.8442233278054173,0.7630725307077754,0.18681489221775177,0.10946660138841813,1.0,adult_gender,LR,LogisticRegression
0.8476656439174061,0.7637905817815064,0.1850941085781473,0.11057234020310414,1.0,0.8475400773908237,0.7691649129450813,0.20755475986393046,0.1864196136029827,1.0,adult_gender,LR,LogisticRegression
0.8471680902230699,0.7648433115116209,0.18911338069791644,0.1233419567435608,1.0,0.8473189607517966,0.7655790008684578,0.1816998034162706,0.08993020248810546,1.0,adult_gender,LR,LogisticRegression
0.8484672582027255,0.7657817154533618,0.18672254448759712,0.11128253226907592,1.0,0.8451077943615257,0.761716770281464,0.18275867410799812,0.13783439410487197,1.0,adult_gender,LR,LogisticRegression
0.8128645271857811,0.6360356807291287,0.07920148920520173,0.0889124147168287,1.0,0.8123825317855169,0.6305143556464765,0.07513958626140632,0.10951681542575226,1.0,adult_gender,LR_Reweight,ReweightClassifier
0.8145783232440501,0.6392688390270193,0.07998879430391118,0.08832992961392941,1.0,0.8144831398562742,0.6425265890592687,0.08419515407008786,0.08692049862539072,1.0,adult_gender,LR_Reweight,ReweightClassifier
0.8141084114216215,0.6387321175182128,0.08057157005655541,0.09106409544745783,1.0,0.8153676064123825,0.6437126376658878,0.08721930481422287,0.10308941864698276,1.0,adult_gender,LR_Reweight,ReweightClassifier
0.8142742626530669,0.6389545409678495,0.08019353612447544,0.08881690443622187,1.0,0.81404090657822,0.6413354920423284,0.08086886687239288,0.06970336057444859,1.0,adult_gender,LR_Reweight,ReweightClassifier
0.8162091936865965,0.6429329595380449,0.08057747754426683,0.0850504815514482,1.0,0.8076285240464345,0.6258588034375872,0.07840234790449813,0.0937213623068329,1.0,adult_gender,LR_Reweight,ReweightClassifier
0.8235619316140089,0.6997198215844678,0.0040209475334420375,0.31393120020495935,0.0,0.8213377556661139,0.6937330738931229,0.02335817925507258,0.3406018152374496,0.0,adult_gender,LR_ReductionDP,ReductionClassifier
0.8230643779196727,0.7006977687024509,0.006592045715483774,0.30318388870156576,0.0,0.8222222222222222,0.702245513241718,0.006804367036389092,0.3691139733112392,0.0,adult_gender,LR_ReductionDP,ReductionClassifier
0.8251375183127402,0.7037584966184036,0.001189390447444677,0.3113686191304246,0.0,0.8250967385295743,0.7066982439268608,0.017186950246228405,0.2687329743029664,1.0,adult_gender,LR_ReductionDP,ReductionClassifier
0.8259944163418746,0.7054498583794804,0.00188828177222794,0.30127652974732966,1.0,0.8172470978441128,0.697293448881174,0.010597957129612312,0.3150711156303745,0.0,adult_gender,LR_ReductionDP,ReductionClassifier
0.8237277828454543,0.7020735494798528,0.007165535287562752,0.32367069665080883,0.0,0.8144831398562742,0.684989751727048,0.016327237740598854,0.31657753675039857,0.0,adult_gender,LR_ReductionDP,ReductionClassifier
0.8473615833264229,0.7640745446193888,0.1825768361081365,0.10259472867669184,1.0,0.8488667772249862,0.7628700042209955,0.1797867369118133,0.09793620306556694,1.0,adult_gender,LR_ReductionEO,ReductionClassifier
0.8475274345578683,0.763923055008368,0.1842780950397459,0.10783817436957577,1.0,0.8443338861249309,0.7629965095159912,0.18027527071637992,0.08431564543868242,1.0,adult_gender,LR_ReductionEO,ReductionClassifier
0.8473615833264229,0.7627658489070872,0.1788283714453835,0.08744687670093942,1.0,0.8470978441127694,0.767525261392918,0.20223778239198678,0.17466639048946125,1.0,adult_gender,LR_ReductionEO,ReductionClassifier
0.847029880863532,0.7632557846594576,0.18163185751518612,0.09961790979726404,1.0,0.8474295190713101,0.7649049069630429,0.1748580454613387,0.07346757755955446,1.0,adult_gender,LR_ReductionEO,ReductionClassifier
0.8483290488431876,0.76426897121333,0.17927880345062486,0.08870068226537042,1.0,0.8437810945273632,0.7585920337658663,0.17325842741709443,0.10182779095896266,1.0,adult_gender,LR_ReductionEO,ReductionClassifier
0.7916908533045858,0.7318161477698841,0.0010210897450624867,0.12184326341087848,0.0,0.7967938087341072,0.7349812415496495,0.004026238505914603,0.11692177702753985,1.0,adult_gender,LR_ThresDP,ThresholdOptimizer
0.79345993310667,0.7343756210963384,0.004895990667506955,0.1218961700497215,0.0,0.7911553344389165,0.7334756679079637,0.0033731512252574425,0.11675215050764508,0.0,adult_gender,LR_ThresDP,ThresholdOptimizer
0.7942339055200818,0.7324970753215142,0.00044696274948635706,0.11742238421193199,0.0,0.7951354339414041,0.7392614411729725,0.021298669630003764,0.10415104898685876,1.0,adult_gender,LR_ThresDP,ThresholdOptimizer
0.7933217237471322,0.7342463551807398,0.00250494198268858,0.11901410418864322,0.0,0.7942509673852958,0.7352345471766077,0.005085722163519879,0.11954380982078114,0.0,adult_gender,LR_ThresDP,ThresholdOptimizer
0.7936257843381154,0.7334389140579367,0.0027723707468509384,0.12158839480846248,0.0,0.7911553344389165,0.7295881952693641,0.0023128874292623336,0.12605600509885428,0.0,adult_gender,LR_ThresDP,ThresholdOptimizer
0.8150482350664787,0.7166820858070242,0.08409699919269445,0.002660277481804016,1.0,0.8190160309563295,0.718504836573779,0.08813178810950958,0.012644522276202275,1.0,adult_gender,LR_ThresEO,ThresholdOptimizer
0.8177847803853276,0.7213803336428393,0.08546708004404813,0.008052311756157282,1.0,0.812824765063571,0.7160337052853447,0.07973705324121311,0.03150617004983747,1.0,adult_gender,LR_ThresEO,ThresholdOptimizer
0.8196644276750421,0.7257706980420104,0.08956191645533351,0.0032053367964399726,1.0,0.8194582642343836,0.7295641333656258,0.1095479800155292,0.060272536687630995,1.0,adult_gender,LR_ThresEO,ThresholdOptimizer
0.815794565607983,0.7190477740017898,0.08494403749114623,0.003156646572964883,1.0,0.8199004975124378,0.726568721387151,0.08455000558913431,0.02513840244040222,1.0,adult_gender,LR_ThresEO,ThresholdOptimizer
0.8188075296459076,0.7266967277055367,0.08742858540511414,0.009077304921724205,1.0,0.8206744057490326,0.7269336821151082,0.08761227166603122,0.037663666377935945,1.0,adult_gender,LR_ThresEO,ThresholdOptimizer
0.752162976476767,0.5,0.0,0.0,,0.7521282476506357,0.5,0.0,0.0,,adult_gender,LR_AdaFair,AdaFairClassifier
0.752162976476767,0.5,0.0,0.0,,0.7521282476506357,0.5,0.0,0.0,,adult_gender,LR_AdaFair,AdaFairClassifier
0.752162976476767,0.5,0.0,0.0,,0.7521282476506357,0.5,0.0,0.0,,adult_gender,LR_AdaFair,AdaFairClassifier
0.752162976476767,0.5,0.0,0.0,,0.7521282476506357,0.5,0.0,0.0,,adult_gender,LR_AdaFair,AdaFairClassifier
0.752162976476767,0.5,0.0,0.0,,0.7521282476506357,0.5,0.0,0.0,,adult_gender,LR_AdaFair,AdaFairClassifier
0.8440169168256074,0.7700024837910276,0.13985919335846791,0.04827745368468706,1.0,0.8461028192371476,0.7717978884007592,0.13286871262788835,0.057824602367591904,1.0,adult_gender,LR_Ours,FairEnsemble
0.8452055173176327,0.7700447793116956,0.1486835762743534,0.0535453420525364,1.0,0.8428966279712549,0.7690684030750458,0.14638845520005145,0.05992103842629215,1.0,adult_gender,LR_Ours,FairEnsemble
0.8450396660861873,0.7690745297407435,0.14351732501042624,0.05128867987105571,1.0,0.8462133775566612,0.7762074125612055,0.16488492345783634,0.06303431210731003,1.0,adult_gender,LR_Ours,FairEnsemble
0.8450396660861873,0.7707571385137026,0.1478327343340497,0.05474644334734594,1.0,0.8411276948590382,0.768341005824292,0.13134253904063262,0.051312469400821015,1.0,adult_gender,LR_Ours,FairEnsemble
0.8450120242142798,0.7711874592645852,0.1375154254744719,0.05622620525286903,1.0,0.8416804864566059,0.7670637907949254,0.1324649352869633,0.04300518459935476,1.0,adult_gender,LR_Ours,FairEnsemble
0.843851065594162,0.7700417994838512,0.13955039128119462,0.05049578473769267,1.0,0.8458817025981205,0.7718004126059199,0.13201173060662333,0.05730049335291687,1.0,adult_gender,LR_Ours-single,FairEnsemble
0.8451502335738176,0.7694845511829618,0.1491310545357391,0.05423030499359914,1.0,0.8426755113322277,0.7686223727449832,0.1470689587726952,0.05920925694439999,1.0,adult_gender,LR_Ours-single,FairEnsemble
0.8449567404704647,0.7691315788932211,0.14350782635536197,0.05133499675570341,1.0,0.8461028192371476,0.7758348792177665,0.16540165369277954,0.06341818926661905,1.0,adult_gender,LR_Ours-single,FairEnsemble
